Id,SalePrice
1461,128914.9320
1462,162938.4815
1463,180661.6527
1464,197021.2830
1465,182485.7188
1466,169735.9668
1467,206464.1417
1468,170187.8188
1469,173693.4077
1470,117466.8099
1471,194476.4188
1472,90030.9743
1473,97019.0197
1474,151937.6922
1475,122143.2116
1476,369170.1312
1477,241758.8390
1478,290208.6811
1479,241008.7218
1480,501632.3403
1481,316463.9280
1482,201144.9656
1483,175475.7338
1484,165203.9454
1485,175878.1431
1486,195524.6009
1487,316740.9992
1488,242386.7688
1489,190839.5982
1490,216371.0891
1491,188400.7448
1492,92877.9922
1493,166990.2097
1494,283090.6973
1495,252575.3389
1496,225084.6747
1497,171170.8161
1498,156209.4585
1499,157816.5621
1500,160003.1071
1501,175855.9950
1502,148016.2768
1503,301782.8086
1504,236306.2992
1505,232061.5060
1506,195026.3044
1507,272425.6915
1508,180958.3650
1509,165428.1574
1510,146978.0769
1511,143602.2912
1512,171650.8749
1513,136449.0837
1514,179691.3430
1515,185643.4329
1516,130069.8481
1517,176446.4597
1518,131891.2854
1519,216914.1704
1520,139585.3163
1521,142825.8443
1522,163991.2037
1523,112211.6730
1524,123685.4332
1525,130810.9959
1526,116935.7301
1527,101433.7930
1528,133415.5539
1529,142895.4438
1530,178019.1058
1531,111443.4029
1532,107819.5766
1533,159834.2711
1534,121752.6329
1535,136108.4435
1536,118555.1630
1537,56269.1643
1538,138851.2108
1539,197658.1277
1540,113169.0625
1541,132719.5626
1542,140274.9446
1543,236101.0170
1544,93578.6928
1545,119760.9748
1546,117981.6413
1547,138432.0678
1548,148118.1385
1549,107034.1685
1550,140518.6862
1551,116051.2357
1552,139125.2707
1553,156792.5038
1554,127156.8307
1555,185561.3657
1556,71836.8435
1557,115252.5696
1558,87595.5347
1559,112179.8391
1560,127903.1682
1561,202250.0430
1562,130854.7154
1563,117569.9300
1564,153673.0911
1565,144258.3162
1566,208861.1894
1567,66632.2487
1568,195739.1715
1569,126475.3719
1570,135254.9752
1571,119898.4462
1572,151022.1704
1573,248603.8550
1574,109338.3056
1575,198180.9929
1576,223215.3039
1577,180741.3510
1578,133245.5758
1579,139235.6375
1580,190352.9623
1581,153313.0937
1582,129957.8784
1583,314416.9684
1584,228362.6243
1585,139329.6258
1586,63570.9461
1587,88691.0766
1588,147003.8470
1589,86951.6980
1590,142761.8633
1591,97286.9591
1592,111501.5281
1593,118366.7539
1594,156853.8166
1595,105263.3115
1596,251896.8204
1597,153910.1370
1598,201363.0461
1599,169405.7058
1600,180110.3608
1601,64843.3741
1602,106204.9759
1603,94292.2796
1604,274794.8735
1605,243596.0802
1606,166400.9099
1607,163908.0673
1608,199013.3687
1609,188974.2047
1610,176474.5660
1611,128488.4546
1612,180622.6853
1613,182305.1824
1614,134123.8753
1615,86239.6083
1616,75049.0727
1617,91932.4171
1618,128698.9333
1619,132077.6700
1620,210388.9943
1621,157017.1074
1622,143541.5601
1623,300866.9955
1624,234651.1865
1625,111205.0387
1626,161334.5422
1627,183886.7845
1628,248245.9414
1629,175418.9299
1630,473490.8038
1631,215114.2674
1632,253533.7787
1633,172959.6358
1634,190338.7117
1635,176940.9726
1636,160503.5397
1637,176944.8036
1638,187896.9122
1639,174470.0193
1640,270884.8659
1641,179578.9592
1642,232131.8222
1643,220618.4187
1644,224737.5032
1645,197863.6171
1646,154523.3788
1647,151401.4611
1648,134185.4911
1649,147439.1014
1650,116862.9766
1651,123445.5983
1652,93711.9368
1653,101152.9983
1654,144490.8664
1655,149574.3249
1656,148633.6943
1657,151659.6354
1658,148497.5788
1659,127394.0099
1660,143790.5369
1661,489635.3481
1662,390450.2184
1663,343138.2642
1664,511557.0757
1665,308339.2949
1666,312630.5892
1667,351140.2747
1668,334848.5862
1669,297915.4554
1670,338262.4195
1671,274274.6524
1672,517091.3048
1673,311416.3697
1674,238850.4217
1675,198690.8145
1676,191834.8608
1677,228266.1871
1678,489661.4414
1679,396052.8562
1680,344694.5684
1681,243641.2604
1682,300694.7836
1683,183988.5070
1684,171188.2520
1685,174367.8984
1686,176631.6856
1687,169644.5633
1688,181982.9042
1689,191610.5234
1690,183694.1308
1691,176425.5746
1692,229330.4605
1693,169151.3784
1694,184215.6983
1695,167084.9853
1696,262438.1131
1697,175805.4799
1698,356442.3205
1699,347225.7433
1700,257772.2183
1701,251866.6997
1702,247650.8105
1703,244828.0119
1704,294111.8454
1705,215290.3410
1706,491732.9007
1707,208623.9371
1708,198312.6602
1709,264758.5369
1710,212069.8839
1711,237162.3607
1712,226345.3437
1713,242339.0037
1714,225951.5192
1715,205419.4318
1716,193903.9154
1717,159946.3232
1718,150465.9098
1719,205969.9500
1720,264322.5999
1721,156017.3830
1722,131196.2017
1723,148997.8844
1724,208744.2406
1725,240630.3166
1726,206236.1773
1727,162725.9373
1728,188319.6273
1729,154341.0308
1730,160104.9978
1731,126327.1318
1732,122051.1354
1733,116037.5933
1734,121989.2230
1735,132798.1481
1736,127837.4703
1737,344679.3043
1738,217787.5801
1739,307244.3948
1740,236895.8608
1741,175985.6315
1742,175756.2171
1743,172083.8841
1744,297500.2656
1745,230675.6488
1746,206480.1441
1747,210668.8588
1748,228759.6920
1749,156768.5847
1750,148564.4604
1751,229837.6683
1752,122481.2907
1753,153257.8757
1754,177668.3821
1755,166250.4464
1756,134973.1361
1757,123551.9242
1758,137714.7299
1759,141460.3749
1760,158281.2462
1761,129176.2321
1762,160825.8379
1763,173445.6363
1764,118382.4093
1765,179569.1137
1766,173022.6170
1767,235299.2281
1768,147703.2786
1769,162643.8115
1770,150399.6815
1771,138937.6722
1772,152754.1760
1773,133929.8362
1774,161591.5298
1775,136760.6446
1776,107786.6661
1777,112915.1967
1778,148298.7655
1779,119869.1603
1780,155669.3357
1781,138890.0264
1782,94895.3213
1783,140220.5266
1784,111750.7894
1785,121513.0574
1786,132642.8834
1787,155011.0917
1788,58286.0635
1789,93418.0418
1790,65499.5638
1791,148634.8792
1792,163610.0711
1793,119017.8999
1794,153226.5580
1795,135805.9174
1796,137314.3635
1797,109476.7379
1798,132903.8001
1799,119309.6871
1800,129392.1421
1801,122909.9096
1802,135281.3909
1803,148227.8889
1804,141925.9450
1805,141733.9131
1806,129526.0050
1807,129617.5815
1808,116444.9668
1809,125848.6397
1810,140753.8415
1811,101570.6906
1812,104127.2411
1813,130509.6961
1814,106091.0676
1815,50991.8294
1816,106193.8665
1817,107184.7489
1818,134410.5704
1819,125851.7796
1820,70129.3246
1821,115657.4187
1822,137875.1622
1823,57284.0395
1824,145346.8046
1825,155066.4159
1826,103428.7691
1827,99353.5475
1828,147610.4586
1829,115320.6970
1830,142539.2372
1831,168521.0894
1832,97792.4142
1833,151383.7749
1834,122818.7088
1835,126364.8759
1836,144344.9684
1837,85607.4790
