Id,SalePrice
1461,122189.2410
1462,153775.2765
1463,187418.6210
1464,195240.3818
1465,189675.2156
1466,177398.3462
1467,191057.3570
1468,169107.2187
1469,173929.7561
1470,118772.2477
1471,194089.8469
1472,90948.2328
1473,93417.4529
1474,147605.4060
1475,117200.8794
1476,366238.0540
1477,233389.6130
1478,286309.9357
1479,251797.3052
1480,482744.2172
1481,300029.8832
1482,200145.3162
1483,182574.5824
1484,167769.9983
1485,170231.7387
1486,193100.4382
1487,297854.4036
1488,232895.7732
1489,191324.4630
1490,219342.5212
1491,191311.5489
1492,91998.4641
1493,182790.2206
1494,287495.4242
1495,261349.9656
1496,232524.4670
1497,178267.0452
1498,156354.4552
1499,155112.6218
1500,161358.0811
1501,171383.4539
1502,148685.9609
1503,288214.6749
1504,229825.6727
1505,219660.0644
1506,185415.8768
1507,246158.5212
1508,192081.6394
1509,159085.2244
1510,144775.7263
1511,140554.6383
1512,162508.6908
1513,129922.8061
1514,157013.8800
1515,213299.4758
1516,138428.7274
1517,164536.9072
1518,133062.8069
1519,213968.0812
1520,139125.9999
1521,139830.4172
1522,150165.5267
1523,112382.9321
1524,125588.1307
1525,124889.9848
1526,120424.4724
1527,100997.9786
1528,135332.2745
1529,142428.5378
1530,187920.0259
1531,115145.6142
1532,108536.7497
1533,144382.5531
1534,116769.4359
1535,142611.0685
1536,111925.3564
1537,78850.2905
1538,139474.3501
1539,205590.8970
1540,117417.0242
1541,124924.0181
1542,144354.3789
1543,236326.0997
1544,92509.9815
1545,112530.7735
1546,124042.2704
1547,138782.4534
1548,140064.0551
1549,108563.0706
1550,148324.5757
1551,118288.2523
1552,131999.2297
1553,131021.6069
1554,123817.7149
1555,168950.0444
1556,72853.4971
1557,102366.6440
1558,96438.6211
1559,110424.8386
1560,145050.4620
1561,162083.1634
1562,132668.9311
1563,116275.3443
1564,169035.4676
1565,149132.8399
1566,212670.4848
1567,68299.2735
1568,208957.6052
1569,158744.4619
1570,139843.4951
1571,125691.2827
1572,152052.4734
1573,251229.9632
1574,109865.9038
1575,198853.7249
1576,226296.0104
1577,183201.5324
1578,125361.4047
1579,144079.9854
1580,191022.6484
1581,156559.2094
1582,125772.1142
1583,329250.3956
1584,233101.5345
1585,141339.0233
1586,63678.6075
1587,95003.1717
1588,153350.8605
1589,83313.4105
1590,133200.4548
1591,102809.3242
1592,117222.1576
1593,113672.7093
1594,162404.1171
1595,113814.8704
1596,236158.2466
1597,172833.7817
1598,193460.8992
1599,174895.3652
1600,177427.3002
1601,74287.9709
1602,101130.1598
1603,93627.0681
1604,280288.7091
1605,231485.6147
1606,173719.9684
1607,174492.4981
1608,202781.4286
1609,194688.5787
1610,171610.6830
1611,132868.8199
1612,184311.5251
1613,182189.5428
1614,134970.9330
1615,87925.2521
1616,77866.8534
1617,88641.0278
1618,130348.6468
1619,133048.7417
1620,171059.9126
1621,149596.9844
1622,142013.4917
1623,307408.5869
1624,228740.4737
1625,115138.7297
1626,158455.4046
1627,193561.2261
1628,259330.5690
1629,175199.1006
1630,427032.1405
1631,219612.2305
1632,246567.9843
1633,168805.1635
1634,187871.2535
1635,176123.3904
1636,163940.4215
1637,172291.2303
1638,180086.2513
1639,184259.5043
1640,265587.5989
1641,175193.8100
1642,234033.4240
1643,222738.8040
1644,231335.1251
1645,224198.3383
1646,153976.0862
1647,155801.8383
1648,133210.4962
1649,150820.1144
1650,117557.6392
1651,121789.7395
1652,94640.0724
1653,107281.1295
1654,153293.8482
1655,142032.5921
1656,142977.2573
1657,151307.6778
1658,142590.5528
1659,129384.1204
1660,139157.7787
1661,485571.7599
1662,387440.3465
1663,358963.1867
1664,501517.3164
1665,308065.8449
1666,316702.1609
1667,354934.0753
1668,339749.5183
1669,294210.3467
1670,342858.0849
1671,281703.3278
1672,472724.2194
1673,313322.3160
1674,235987.1897
1675,201722.3379
1676,197544.0700
1677,217913.4074
1678,491025.0343
1679,399207.9152
1680,344323.7796
1681,248997.5126
1682,291593.8775
1683,184200.6574
1684,166800.0745
1685,172313.4756
1686,172081.7855
1687,166012.7354
1688,180624.7649
1689,193661.6511
1690,181719.7775
1691,173743.2130
1692,237013.5275
1693,164193.6315
1694,183644.7285
1695,167402.4344
1696,269083.7572
1697,179839.9600
1698,360574.9457
1699,359894.4878
1700,259596.7320
1701,247228.4859
1702,255247.3739
1703,248029.5506
1704,301182.7396
1705,229722.6159
1706,470923.7028
1707,209562.3270
1708,201862.4791
1709,261678.6955
1710,210700.3619
1711,229203.4011
1712,256858.1885
1713,268116.8860
1714,224224.6219
1715,205871.2435
1716,191106.4272
1717,158266.3606
1718,152583.1186
1719,206703.7481
1720,251288.4536
1721,152243.7079
1722,137864.2836
1723,157100.8488
1724,209349.0952
1725,237142.0832
1726,197532.7007
1727,164638.0231
1728,184178.7604
1729,149012.0146
1730,164166.4137
1731,126776.0161
1732,123398.4631
1733,114354.2058
1734,125367.4438
1735,137641.6858
1736,128952.7699
1737,340537.0185
1738,223453.1808
1739,324330.1871
1740,234885.9407
1741,188090.4857
1742,171161.3776
1743,173876.8894
1744,291487.5717
1745,200221.6472
1746,178803.3642
1747,197355.5502
1748,220071.5583
1749,156114.1309
1750,140911.1267
1751,235007.7136
1752,122132.2195
1753,139242.2486
1754,177566.2932
1755,167387.4382
1756,123628.0856
1757,121874.9420
1758,150892.8433
1759,149147.9785
1760,159473.4782
1761,143923.4924
1762,182088.8919
1763,181999.2927
1764,117546.4099
1765,151680.1835
1766,164056.1028
1767,227070.6809
1768,143709.9760
1769,168976.8058
1770,146507.6477
1771,137303.5592
1772,136623.5892
1773,144606.9929
1774,148740.5039
1775,140014.7996
1776,107067.0421
1777,112039.7599
1778,144472.5532
1779,114632.7555
1780,159548.9349
1781,131076.0645
1782,98129.7919
1783,136948.4296
1784,110578.9144
1785,116167.9726
1786,143864.4013
1787,144325.6440
1788,58865.2799
1789,94261.8967
1790,74516.9229
1791,167737.7580
1792,162106.2722
1793,133374.4767
1794,149314.0293
1795,137579.9335
1796,132006.1619
1797,114703.9676
1798,130155.9564
1799,110433.4976
1800,134796.8810
1801,126569.5155
1802,133809.5167
1803,148155.6270
1804,139385.5740
1805,136459.4922
1806,124851.9025
1807,121035.8256
1808,113293.4376
1809,120060.1591
1810,147613.3930
1811,105582.0890
1812,109807.4237
1813,127527.2291
1814,94277.9356
1815,61622.6994
1816,104940.1480
1817,95137.5850
1818,155620.8360
1819,136988.3422
1820,86431.8858
1821,121768.5464
1822,133768.9033
1823,59304.2848
1824,152576.5115
1825,157397.8129
1826,104869.0362
1827,100772.3370
1828,146672.5802
1829,109008.8864
1830,139524.4768
1831,165490.3428
1832,103068.8466
1833,151528.0851
1834,126613.5239
1835,120668.3968
1836,137850.7861
1837,94181.8670
1838,130557.7054
1839,106603.4906
1840,170062.3349
1841,146311.3224
1842,73410.6886
1843,137466.7772
1844,130217.3577
1845,136464.4303
1846,150361.9758
1847,168720.6062
1848,59578.8783
1849,108537.4381
1850,126280.9007
1851,164293.6766
1852,123058.8991
1853,139575.1194
1854,167914.5112
1855,147489.0994
1856,219601.9404
1857,159001.8269
1858,132247.2446
1859,117765.8807
1860,149707.1192
1861,117039.9860
1862,325434.0585
1863,325434.0585
1864,325434.0585
1865,322574.4073
1866,319334.5890
1867,224727.8799
1868,314075.5096
1869,208978.6962
1870,222043.9681
1871,224771.1807
1872,168922.0004
1873,238161.7374
1874,141497.5126
1875,201203.2519
1876,202727.2771
1877,204815.0129
1878,207483.1318
1879,125963.1391
1880,138803.1430
1881,237149.5762
1882,237699.8069
1883,194555.7399
1884,207911.2023
1885,250589.1292
1886,303589.1474
1887,199457.7664
1888,275831.8773
1889,167832.6513
1890,136111.6897
1891,142709.0076
1892,109253.2371
1893,132667.2318
1894,128306.0815
1895,140181.2378
1896,132784.2900
1897,124821.9250
1898,127320.3158
1899,153704.5900
1900,150346.5007
1901,152697.7756
1902,133797.7165
1903,217416.3106
1904,138315.2381
1905,183328.9799
1906,168170.9945
1907,208701.1628
1908,112535.2691
1909,134565.1606
1910,122438.5173
1911,179774.0430
1912,295327.8842
1913,126220.3736
1914,72755.8049
1915,321339.6714
1916,69409.4157
1917,240587.2810
1918,142759.9958
1919,165647.2933
1920,172035.7861
1921,424967.0447
1922,328706.6605
1923,235596.1803
1924,224896.8183
1925,226239.0660
1926,385687.9333
1927,143292.8395
1928,159070.5636
1929,129816.7532
1930,145139.3937
1931,140618.7678
1932,153273.5495
1933,171963.2389
1934,183921.5587
1935,171378.3249
1936,192315.6433
1937,180526.7733
1938,185539.9131
1939,246414.8884
1940,189286.3026
1941,179359.9408
1942,192604.6934
1943,191998.5998
1944,344436.8329
1945,362486.5016
1946,137671.7425
1947,327391.4569
1948,146940.9355
1949,263074.7920
1950,170504.9014
1951,248094.7216
1952,226341.0057
1953,157132.0344
1954,186119.7082
1955,130425.4537
1956,312495.0448
1957,158324.7813
1958,292610.2639
1959,135847.6769
1960,117083.0678
1961,121082.3308
1962,97603.4543
1963,107655.9391
1964,105668.7208
1965,148883.4237
1966,139640.6710
1967,283432.2076
1968,438302.7774
1969,394663.6769
1970,441464.6669
1971,420070.9051
1972,368838.2712
1973,259426.4462
1974,328914.8728
1975,490636.6635
1976,253867.3884
1977,358049.2137
1978,361456.0150
1979,314862.0533
1980,195003.6912
1981,333274.6077
1982,224881.3329
1983,199443.4928
1984,166459.9154
1985,209348.1570
1986,193040.5233
1987,180131.5529
1988,176170.3639
1989,186436.1939
1990,218350.7348
1991,249565.7205
1992,213974.2696
1993,163312.0813
1994,256050.9240
1995,179317.3953
1996,248829.9463
1997,281329.7887
1998,354401.1358
1999,257857.9304
2000,319239.5054
2001,281620.4479
2002,224726.7714
2003,258237.1357
2004,250046.3392
2005,231583.1748
2006,215241.1328
2007,251058.9277
2008,213050.6389
2009,196045.3682
2010,190976.6183
2011,157209.7212
2012,174624.9810
2013,181842.1985
2014,187226.4782
2015,195147.7970
2016,197524.3168
2017,202113.3113
2018,129620.3046
2019,128778.1207
2020,115524.3726
2021,105687.9127
2022,174737.7245
2023,155166.1190
2024,247422.6102
2025,420784.9034
2026,182257.1326
2027,157236.8811
2028,151750.7172
2029,171758.3928
2030,296311.2903
2031,244769.1945
2032,271149.5354
2033,285712.8363
2034,163752.0840
2035,214827.5935
2036,193128.7983
2037,202391.8291
2038,357699.6484
2039,226374.5322
2040,233733.8033
2041,274056.7282
2042,207060.7280
2043,160108.1432
2044,160108.2353
2045,212400.6439
2046,132377.3140
2047,146559.5620
2048,137418.9714
2049,132572.7835
2050,161369.5264
2051,102311.3901
2052,126593.0519
2053,148614.4664
